@RELATION twitter-loc-most10
@ATTRIBUTE tweet-id NUMERIC
@ATTRIBUTE user-id STRING
@ATTRIBUTE a NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE im NUMERIC
@ATTRIBUTE lol NUMERIC
@ATTRIBUTE me NUMERIC
@ATTRIBUTE my NUMERIC
@ATTRIBUTE rt NUMERIC
@ATTRIBUTE the NUMERIC
@ATTRIBUTE to NUMERIC
@ATTRIBUTE u NUMERIC
@ATTRIBUTE class {NewYork,California,Georgia}
@DATA
49759,USER_eac53cac,0,0,0,0,0,0,0,0,0,0,?
49760,USER_eac53cac,0,0,0,0,0,0,0,0,0,0,?
49761,USER_eac53cac,0,0,0,0,0,0,0,0,0,0,?
49762,USER_eac53cac,0,0,0,0,0,0,0,0,1,0,?
49763,USER_eac53cac,0,0,0,0,0,0,0,1,1,0,?
49764,USER_eac53cac,0,0,0,0,0,0,0,0,0,0,?
49765,USER_eac53cac,0,0,0,0,0,0,0,1,1,0,?
49766,USER_eac53cac,0,0,2,0,0,0,1,0,1,0,?
49960,USER_a6422ab8,0,0,1,0,0,0,1,0,0,0,?
49961,USER_a6422ab8,0,2,0,1,0,1,1,0,0,0,?
49962,USER_a6422ab8,0,0,0,0,0,0,0,0,0,0,?
49963,USER_a6422ab8,0,1,0,0,0,0,0,1,0,0,?
49964,USER_a6422ab8,0,0,0,0,0,0,0,0,0,1,?
49965,USER_a6422ab8,1,1,1,1,0,0,0,0,0,0,?
49966,USER_a6422ab8,0,0,0,0,0,1,0,0,0,1,?
49967,USER_a6422ab8,0,0,0,0,0,0,0,0,0,1,?
49968,USER_a6422ab8,1,1,0,0,0,0,0,1,0,0,?
49969,USER_a6422ab8,0,0,0,0,0,0,1,0,0,0,?
49970,USER_a6422ab8,0,0,0,0,0,0,0,1,0,1,?
49971,USER_a6422ab8,0,1,0,1,1,1,0,1,1,0,?
49972,USER_a6422ab8,0,0,0,0,0,0,0,0,0,0,?
49973,USER_a6422ab8,1,1,0,0,0,0,0,0,0,2,?
49974,USER_a6422ab8,0,0,0,1,0,0,1,0,1,0,?
49975,USER_a6422ab8,0,1,0,0,0,1,0,1,0,0,?
49976,USER_a6422ab8,0,0,0,0,0,0,0,0,0,0,?
49977,USER_a6422ab8,0,0,0,0,0,0,0,0,0,0,?
49978,USER_a6422ab8,0,0,0,0,0,0,0,0,1,0,?
49979,USER_a6422ab8,0,0,0,0,0,0,0,0,0,0,?
49980,USER_a6422ab8,0,0,0,1,0,0,0,0,0,1,?
49981,USER_a6422ab8,0,0,0,0,1,0,0,0,1,1,?
49982,USER_a6422ab8,1,2,0,0,0,0,0,0,0,2,?
49983,USER_a6422ab8,0,1,0,0,0,1,0,1,0,0,?
49984,USER_a6422ab8,0,0,0,0,0,0,0,0,0,2,?
49985,USER_a6422ab8,0,1,0,1,1,0,0,0,0,0,?
49986,USER_a6422ab8,1,1,1,0,0,0,0,1,0,0,?
49987,USER_a6422ab8,0,0,0,0,0,1,1,0,0,0,?
49988,USER_a6422ab8,0,0,0,0,0,0,1,0,0,0,?
49989,USER_a6422ab8,0,1,0,0,0,0,0,1,0,1,?
49990,USER_a6422ab8,0,0,0,0,0,0,0,0,0,0,?
49991,USER_a6422ab8,0,0,0,0,1,0,0,0,0,1,?
49992,USER_a6422ab8,0,0,0,0,0,0,0,0,0,0,?
49993,USER_a6422ab8,0,2,0,0,0,0,0,0,0,0,?
49994,USER_a6422ab8,0,0,0,0,0,0,1,0,0,0,?
49995,USER_a6422ab8,0,0,0,0,0,0,0,0,1,1,?
49996,USER_a6422ab8,0,0,0,0,0,0,0,0,0,0,?
49997,USER_a6422ab8,0,0,0,0,0,0,0,0,1,0,?
49998,USER_a6422ab8,0,1,0,0,0,0,0,0,1,0,?
49999,USER_a6422ab8,0,1,2,1,1,0,1,0,0,0,?
50000,USER_a6422ab8,0,0,0,1,0,0,0,0,0,0,?
50001,USER_a6422ab8,0,0,0,1,0,0,0,0,0,0,?
50002,USER_a6422ab8,0,0,0,0,0,0,0,0,0,0,?
50003,USER_a6422ab8,0,0,0,1,0,0,0,1,0,1,?
50004,USER_a6422ab8,0,0,0,0,0,0,0,0,0,1,?
50005,USER_a6422ab8,0,0,0,1,0,0,1,0,0,1,?
50006,USER_a6422ab8,0,1,0,0,0,0,0,0,0,0,?
50007,USER_a6422ab8,0,0,0,0,0,0,0,0,1,0,?
50008,USER_a6422ab8,0,0,0,1,1,0,0,0,1,1,?
50009,USER_a6422ab8,0,0,0,0,0,0,1,1,0,1,?
50010,USER_a6422ab8,0,0,0,0,0,0,0,0,0,1,?
50011,USER_a6422ab8,0,1,0,0,1,0,0,0,2,1,?
50012,USER_a6422ab8,0,1,0,0,0,0,0,0,0,1,?
50013,USER_a6422ab8,0,0,0,0,0,0,0,0,0,0,?
50014,USER_a6422ab8,0,0,0,0,1,0,1,0,0,1,?
50108,USER_c316ea02,0,0,0,0,0,0,0,0,0,0,?
50109,USER_c316ea02,0,0,0,0,0,0,0,0,0,0,?
50110,USER_c316ea02,0,0,0,0,0,0,1,0,0,0,?
50111,USER_c316ea02,0,0,0,0,0,0,0,0,0,0,?
50112,USER_c316ea02,0,0,0,0,1,0,1,0,0,0,?
50113,USER_c316ea02,0,0,0,1,0,0,1,0,0,0,?
50114,USER_c316ea02,0,0,0,0,0,0,0,0,0,0,?
50115,USER_c316ea02,0,0,0,0,1,0,0,0,0,0,?
50116,USER_c316ea02,0,0,0,0,1,0,0,0,0,0,?
50117,USER_c316ea02,1,2,0,0,0,0,0,0,0,0,?
50118,USER_c316ea02,0,0,2,0,1,0,1,0,0,0,?
50119,USER_c316ea02,0,0,0,1,0,1,1,0,0,1,?
50120,USER_c316ea02,0,0,0,0,0,0,1,1,1,0,?
50121,USER_c316ea02,0,0,0,1,0,0,0,0,0,0,?
50122,USER_c316ea02,0,0,0,0,0,0,0,1,0,0,?
50123,USER_c316ea02,0,0,0,0,0,0,1,0,0,0,?
50124,USER_c316ea02,0,0,0,1,0,0,0,0,0,0,?
50125,USER_c316ea02,0,0,0,0,0,0,0,0,0,0,?
50126,USER_c316ea02,0,0,0,0,0,0,0,0,0,0,?
50127,USER_c316ea02,0,1,0,0,0,0,0,0,1,0,?
50128,USER_c316ea02,0,0,0,0,0,0,0,0,0,0,?
50129,USER_c316ea02,0,0,0,0,0,0,0,0,0,0,?
50130,USER_c316ea02,0,0,0,0,0,0,0,0,0,0,?
50131,USER_c316ea02,0,1,0,1,0,0,0,0,0,0,?
50132,USER_c316ea02,0,0,0,0,1,1,0,0,0,0,?
50133,USER_c316ea02,0,0,0,0,1,0,1,0,0,0,?
50134,USER_c316ea02,0,0,0,0,0,0,1,0,0,0,?
50135,USER_c316ea02,1,0,0,0,1,0,0,0,1,0,?
50136,USER_c316ea02,0,0,1,0,0,0,0,0,0,0,?
50137,USER_c316ea02,0,0,1,0,0,0,1,0,0,0,?
50138,USER_c316ea02,1,0,0,0,0,0,0,0,0,0,?
50139,USER_c316ea02,1,0,0,0,1,0,0,0,1,0,?
50140,USER_c316ea02,0,1,0,0,0,0,0,0,0,0,?
50141,USER_c316ea02,0,0,0,0,0,0,0,0,0,0,?
50142,USER_c316ea02,0,0,0,0,1,0,1,0,1,1,?
50143,USER_c316ea02,0,0,1,0,0,0,0,1,0,0,?
50144,USER_c316ea02,0,0,0,0,0,0,0,0,1,0,?
50145,USER_c316ea02,0,0,0,0,1,0,1,0,0,0,?
50146,USER_c316ea02,0,0,0,1,0,1,0,0,0,0,?
50147,USER_c316ea02,0,0,0,0,1,0,0,0,0,0,?
50148,USER_c316ea02,0,0,0,0,0,0,0,0,0,0,?
50149,USER_c316ea02,0,0,0,0,0,0,0,0,0,0,?
50150,USER_c316ea02,0,0,0,0,0,0,0,0,1,0,?
50151,USER_c316ea02,0,0,1,0,0,0,0,0,0,0,?
50152,USER_c316ea02,0,0,0,1,0,0,0,0,0,0,?
50153,USER_c316ea02,0,1,0,0,1,0,0,0,0,0,?
50154,USER_c316ea02,0,0,0,0,0,0,0,0,0,0,?
50155,USER_c316ea02,0,1,1,0,0,0,0,0,0,0,?
50156,USER_c316ea02,0,0,0,1,0,0,0,0,0,0,?
50157,USER_c316ea02,0,0,1,1,0,0,0,0,0,0,?
50158,USER_c316ea02,0,0,0,0,0,1,0,0,0,0,?
50159,USER_c316ea02,0,2,0,0,0,0,0,0,1,0,?
50160,USER_c316ea02,0,0,1,0,0,0,1,0,0,0,?
50161,USER_c316ea02,0,0,0,0,0,0,0,0,0,0,?
50162,USER_c316ea02,0,0,1,0,0,0,1,0,0,2,?
50163,USER_c316ea02,0,1,0,0,1,0,0,0,0,0,?
50164,USER_c316ea02,0,0,0,0,1,0,1,0,0,0,?
50165,USER_c316ea02,0,0,0,0,0,1,0,0,0,0,?
50166,USER_c316ea02,0,1,0,0,0,0,0,1,0,0,?
50167,USER_c316ea02,0,1,0,0,0,0,0,0,1,0,?
50168,USER_c316ea02,2,0,0,1,0,0,0,0,0,0,?
50169,USER_3a0cce74,0,0,0,0,0,0,0,0,0,0,?
50170,USER_3a0cce74,0,0,0,0,0,0,2,0,0,0,?
50171,USER_3a0cce74,0,0,0,0,0,0,0,0,0,0,?
50172,USER_3a0cce74,0,0,0,0,2,0,0,0,0,0,?
50173,USER_3a0cce74,0,0,0,0,0,1,0,0,0,0,?
50174,USER_3a0cce74,0,0,0,0,0,0,0,0,0,0,?
50175,USER_3a0cce74,0,0,0,0,0,0,0,0,0,0,?
50176,USER_3a0cce74,0,0,0,0,0,0,0,0,0,0,?
50177,USER_3a0cce74,0,0,0,0,0,0,0,0,0,0,?
50178,USER_3a0cce74,0,0,0,0,1,0,0,0,0,0,?
50179,USER_3a0cce74,2,0,0,0,2,0,0,0,0,0,?
50180,USER_3a0cce74,0,0,0,0,0,0,1,0,0,0,?
50181,USER_3a0cce74,0,0,0,0,1,0,0,0,0,0,?
50182,USER_3a0cce74,0,0,0,0,0,0,1,0,0,0,?
50183,USER_3a0cce74,0,0,0,0,0,1,0,0,0,0,?
50184,USER_3a0cce74,0,0,0,0,0,0,0,0,0,0,?
50185,USER_3a0cce74,0,0,0,0,0,0,1,1,1,0,?
50186,USER_3a0cce74,1,1,0,2,0,0,1,0,0,1,?
50187,USER_3a0cce74,0,0,0,0,1,0,0,0,1,0,?
50188,USER_3a0cce74,0,0,0,0,0,0,0,0,0,0,?
50189,USER_3a0cce74,0,0,0,0,0,0,0,0,0,0,?
50190,USER_3a0cce74,0,0,0,0,0,0,1,0,0,0,?
50191,USER_3a0cce74,0,0,0,0,0,0,0,0,0,0,?
50192,USER_3a0cce74,0,0,0,0,0,1,0,0,0,0,?
50193,USER_3a0cce74,0,0,0,0,0,0,0,0,0,0,?
50194,USER_3a0cce74,0,0,0,0,0,0,0,0,0,0,?
50195,USER_3a0cce74,0,0,0,0,2,0,0,0,0,0,?
50196,USER_3a0cce74,0,0,0,0,0,0,1,0,0,0,?
50197,USER_3a0cce74,0,0,1,1,0,0,1,1,0,0,?
50198,USER_3a0cce74,0,0,0,0,0,0,0,0,0,0,?
50199,USER_3a0cce74,0,0,0,0,0,0,0,0,0,0,?
50200,USER_3a0cce74,0,1,0,0,1,1,0,0,1,0,?
50201,USER_3a0cce74,0,0,0,0,0,0,0,0,0,1,?
50202,USER_3a0cce74,0,0,0,0,0,0,1,0,0,0,?
50203,USER_3a0cce74,0,0,0,0,1,0,0,0,0,0,?
50204,USER_3a0cce74,0,0,0,0,0,0,0,0,0,0,?
50205,USER_3a0cce74,0,0,0,0,0,0,0,0,0,0,?
50206,USER_3a0cce74,2,0,0,0,0,0,0,0,0,0,?
50207,USER_3a0cce74,1,0,0,0,0,0,0,0,0,0,?
50208,USER_3a0cce74,0,0,0,0,0,0,0,0,0,0,?
50301,USER_1fd26730,1,0,0,0,0,1,0,0,0,1,?
50302,USER_1fd26730,0,0,0,0,0,1,1,0,0,2,?
50303,USER_1fd26730,1,1,0,0,0,0,1,0,1,0,?
50304,USER_1fd26730,0,0,0,0,0,0,0,0,0,0,?
50305,USER_1fd26730,0,0,0,0,0,0,0,0,0,0,?
50306,USER_1fd26730,0,0,0,0,0,0,0,0,0,0,?
50307,USER_1fd26730,0,0,0,0,0,0,0,3,0,0,?
50308,USER_1fd26730,0,0,0,0,0,0,0,1,0,0,?
50309,USER_1fd26730,0,1,0,0,0,0,0,0,0,0,?
50310,USER_1fd26730,2,2,0,0,0,0,0,1,0,0,?
50311,USER_1fd26730,0,0,0,0,0,0,0,0,0,0,?
50312,USER_1fd26730,0,0,0,0,0,0,0,0,0,0,?
50313,USER_1fd26730,0,0,0,0,0,0,0,0,0,0,?
50314,USER_1fd26730,0,1,0,0,0,0,0,0,0,0,?
50315,USER_1fd26730,0,0,0,0,0,0,0,0,0,0,?
50316,USER_1fd26730,0,0,0,0,0,0,0,0,0,0,?
50317,USER_1fd26730,0,0,1,0,0,0,0,0,0,0,?
50318,USER_1fd26730,0,1,0,0,0,0,0,0,0,0,?
50319,USER_1fd26730,0,0,0,0,0,0,0,0,0,0,?
50320,USER_1fd26730,0,0,0,0,0,1,0,0,0,0,?
50321,USER_1fd26730,0,0,0,0,0,0,0,0,0,0,?
50322,USER_1fd26730,0,0,0,0,0,0,0,0,0,0,?
50323,USER_1fd26730,0,0,1,0,0,0,0,0,0,0,?
50324,USER_1fd26730,1,0,0,0,0,0,0,0,0,0,?
50325,USER_1fd26730,0,0,0,0,1,0,0,0,0,0,?
50348,USER_c86d006f,1,1,0,0,0,0,0,1,0,0,?
50349,USER_c86d006f,1,0,0,0,2,0,0,0,0,0,?
50350,USER_c86d006f,0,3,0,0,1,1,0,0,1,0,?
50351,USER_c86d006f,0,1,0,0,0,0,0,0,0,0,?
50352,USER_c86d006f,1,1,1,0,0,0,0,1,0,0,?
50353,USER_c86d006f,0,1,0,0,0,0,0,0,0,0,?
50354,USER_c86d006f,0,1,0,0,0,0,0,0,1,0,?
50355,USER_c86d006f,1,2,0,0,0,0,0,0,0,0,?
50356,USER_c86d006f,0,0,0,0,0,0,0,1,1,0,?
50357,USER_c86d006f,0,2,0,0,0,0,0,0,0,0,?
50358,USER_c86d006f,0,1,0,0,0,0,0,0,2,0,?
50359,USER_c86d006f,0,0,0,0,1,0,0,1,0,0,?
50360,USER_c86d006f,0,0,0,1,0,0,0,1,0,0,?
50361,USER_c86d006f,0,1,0,0,0,0,0,0,0,0,?
50362,USER_c86d006f,0,0,1,0,1,0,0,0,0,0,?
50363,USER_c86d006f,0,0,0,0,0,1,0,2,1,0,?
50364,USER_c86d006f,2,3,0,0,1,1,0,0,0,0,?
50365,USER_c86d006f,0,1,0,1,0,0,0,0,1,0,?
50366,USER_c86d006f,0,0,0,0,0,0,0,0,0,0,?
50367,USER_c86d006f,2,0,0,0,0,0,0,0,0,0,?
50368,USER_c86d006f,0,0,0,0,0,0,0,1,1,0,?
50369,USER_c86d006f,2,0,0,0,0,0,0,3,0,0,?
50370,USER_c86d006f,0,0,0,0,0,0,0,0,0,0,?
50371,USER_c86d006f,1,1,0,0,1,1,0,0,0,0,?
50372,USER_c86d006f,1,0,0,0,0,0,0,1,1,0,?
50373,USER_c86d006f,0,0,0,0,0,0,0,0,0,0,?
50374,USER_c86d006f,0,0,0,0,0,0,0,3,0,0,?
50375,USER_c86d006f,0,0,0,0,0,0,0,0,1,0,?
50376,USER_c86d006f,0,0,0,0,0,0,0,0,0,0,?
50377,USER_216928f7,0,2,0,2,1,0,0,0,0,1,?
50378,USER_216928f7,0,4,0,1,0,0,0,0,1,0,?
50379,USER_216928f7,0,0,0,1,0,0,0,0,0,0,?
50380,USER_216928f7,0,0,0,1,0,0,0,0,0,0,?
50381,USER_216928f7,0,0,0,0,0,0,0,0,0,0,?
50382,USER_216928f7,0,1,0,0,0,0,0,2,0,0,?
50383,USER_216928f7,0,1,0,0,1,1,0,0,0,1,?
50384,USER_216928f7,1,0,0,0,0,0,0,0,0,1,?
50385,USER_216928f7,0,0,0,1,0,0,0,0,0,0,?
50386,USER_216928f7,0,0,0,0,0,0,0,0,0,1,?
50387,USER_216928f7,0,0,1,0,0,1,0,0,0,0,?
50388,USER_216928f7,0,0,1,0,0,0,0,1,0,0,?
50389,USER_216928f7,0,0,0,1,0,0,0,0,0,0,?
50390,USER_216928f7,0,0,0,0,0,0,1,0,0,0,?
50391,USER_216928f7,0,0,1,0,1,1,0,0,1,0,?
50392,USER_216928f7,1,0,0,0,0,0,0,0,0,0,?
50393,USER_216928f7,0,0,0,0,0,1,0,0,0,1,?
50394,USER_216928f7,0,1,0,0,0,1,0,0,0,0,?
50395,USER_216928f7,0,0,1,0,0,0,0,1,1,0,?
50396,USER_216928f7,1,0,0,1,0,0,0,0,0,0,?
50397,USER_216928f7,0,0,0,1,0,0,0,0,0,1,?
50398,USER_216928f7,0,0,0,1,0,0,0,0,0,0,?
50399,USER_216928f7,0,0,0,0,0,1,0,0,2,0,?
50400,USER_216928f7,0,0,0,1,0,0,0,0,0,0,?
50401,USER_216928f7,0,0,0,0,0,0,0,0,0,0,?
50402,USER_216928f7,0,3,0,0,0,1,0,0,0,0,?
50403,USER_216928f7,0,0,0,0,0,0,0,0,0,0,?
50404,USER_662ea30b,0,0,0,0,1,0,0,0,1,0,?
50405,USER_662ea30b,0,0,0,0,0,0,2,0,0,1,?
50406,USER_662ea30b,0,1,0,0,0,1,0,0,1,0,?
50407,USER_662ea30b,0,0,0,0,0,0,0,0,0,2,?
50408,USER_662ea30b,0,0,0,0,0,0,0,0,0,0,?
50409,USER_662ea30b,1,0,0,0,0,0,1,0,0,0,?
50410,USER_662ea30b,0,0,0,0,0,0,0,0,0,0,?
50411,USER_662ea30b,1,1,0,0,0,0,1,0,0,0,?
50412,USER_662ea30b,0,0,0,0,0,0,0,0,0,0,?
50413,USER_662ea30b,0,1,0,1,1,1,0,0,1,0,?
50414,USER_662ea30b,0,0,0,0,0,0,0,0,0,0,?
50415,USER_662ea30b,0,0,1,0,0,0,1,1,1,0,?
50416,USER_662ea30b,0,0,0,0,1,0,1,0,0,0,?
50417,USER_662ea30b,0,0,0,0,0,0,1,0,0,0,?
50418,USER_662ea30b,0,0,0,0,0,0,1,0,1,0,?
50419,USER_662ea30b,0,0,0,1,0,0,0,0,0,0,?
50420,USER_662ea30b,0,0,0,0,0,0,0,0,1,1,?
50421,USER_662ea30b,0,1,1,0,0,0,0,0,0,2,?
50422,USER_662ea30b,0,1,0,1,0,0,1,0,1,0,?
50423,USER_662ea30b,0,0,0,1,0,0,0,1,1,0,?
50424,USER_662ea30b,0,0,0,0,0,0,3,1,1,0,?
50425,USER_662ea30b,1,0,0,2,0,0,1,1,0,0,?
50426,USER_662ea30b,0,1,0,1,0,0,0,1,0,0,?
50427,USER_662ea30b,0,0,0,0,1,0,0,1,0,0,?
50428,USER_662ea30b,0,0,0,0,0,0,0,0,0,0,?
50429,USER_662ea30b,0,0,0,0,0,0,0,0,0,0,?
50430,USER_662ea30b,1,1,0,0,0,0,1,0,0,1,?
50431,USER_662ea30b,0,1,1,1,0,0,0,0,0,0,?
50432,USER_662ea30b,0,0,0,0,0,0,0,0,0,0,?
50433,USER_662ea30b,0,1,0,0,0,0,0,1,0,0,?
50434,USER_662ea30b,0,0,0,0,0,0,0,1,1,0,?
50435,USER_662ea30b,0,0,0,0,0,0,0,0,0,0,?
50436,USER_662ea30b,0,1,0,0,0,1,0,0,1,0,?
50437,USER_662ea30b,1,0,0,0,0,0,1,0,1,1,?
50438,USER_662ea30b,0,0,0,0,0,0,0,0,0,0,?
50439,USER_662ea30b,0,2,0,0,0,0,0,1,0,0,?
50440,USER_662ea30b,1,0,0,0,0,0,0,2,2,0,?
50441,USER_662ea30b,0,0,0,0,0,0,0,0,0,0,?
50442,USER_ffecda68,1,0,0,0,0,0,1,2,1,0,?
50443,USER_ffecda68,0,0,0,0,0,0,0,1,0,0,?
50444,USER_ffecda68,0,0,0,0,0,0,1,0,0,0,?
50445,USER_ffecda68,1,0,0,0,0,0,1,0,1,1,?
50446,USER_ffecda68,0,1,0,0,0,0,0,2,0,0,?
50447,USER_ffecda68,0,1,0,2,0,0,1,0,0,1,?
50448,USER_ffecda68,1,0,0,0,0,0,0,0,0,0,?
50449,USER_ffecda68,0,0,0,0,0,0,0,0,0,0,?
50450,USER_ffecda68,1,0,0,0,0,0,0,0,0,0,?
50451,USER_ffecda68,0,0,0,0,0,0,0,0,0,0,?
50452,USER_ffecda68,2,1,0,0,0,0,0,0,0,0,?
50453,USER_ffecda68,0,1,0,1,0,0,1,0,0,0,?
50454,USER_ffecda68,0,0,1,1,0,0,0,0,0,0,?
50455,USER_ffecda68,0,0,0,0,0,0,0,0,0,0,?
50456,USER_ffecda68,0,1,1,1,1,1,1,0,0,0,?
50457,USER_ffecda68,0,0,0,0,0,0,0,0,0,0,?
50458,USER_ffecda68,0,0,0,0,0,0,0,0,0,0,?
50459,USER_ffecda68,0,0,0,0,0,0,1,0,0,1,?
50460,USER_ffecda68,1,1,0,1,2,0,1,0,1,2,?
50461,USER_ffecda68,1,0,0,0,0,0,1,1,0,0,?
50462,USER_ffecda68,1,0,0,0,0,0,2,0,0,0,?
50463,USER_ffecda68,0,0,1,1,0,0,0,0,0,0,?
50464,USER_ffecda68,0,1,0,0,1,0,0,0,1,0,?
50465,USER_ffecda68,0,0,1,0,1,0,1,0,0,1,?
50466,USER_ffecda68,0,2,0,0,0,1,0,0,0,0,?
50467,USER_ffecda68,1,0,1,0,0,0,0,1,1,0,?
50468,USER_ffecda68,0,0,0,0,1,0,0,0,0,0,?
50469,USER_ffecda68,0,0,0,0,0,0,1,0,1,0,?
50470,USER_ffecda68,0,1,0,0,0,0,0,1,0,0,?
50471,USER_ffecda68,0,0,0,0,0,0,0,0,0,0,?
50472,USER_ffecda68,0,0,0,0,0,0,0,0,0,0,?
50473,USER_ffecda68,0,1,0,1,0,0,0,0,0,1,?
50474,USER_ffecda68,0,0,1,0,0,0,0,0,0,0,?
50475,USER_ffecda68,0,0,1,0,0,0,0,0,0,1,?
50476,USER_3dcec70f,0,0,0,0,0,1,0,1,0,0,?
50477,USER_3dcec70f,0,0,0,1,0,0,0,0,0,0,?
50478,USER_3dcec70f,0,1,1,0,0,0,0,0,0,0,?
50479,USER_3dcec70f,0,0,0,0,0,0,0,0,0,0,?
50480,USER_3dcec70f,0,1,0,0,0,0,0,0,0,0,?
50481,USER_3dcec70f,0,1,0,1,0,0,0,0,0,0,?
50482,USER_3dcec70f,0,1,1,0,0,0,0,0,0,0,?
50483,USER_3dcec70f,1,0,0,1,0,0,1,1,1,1,?
50484,USER_3dcec70f,1,0,0,0,0,0,1,0,3,0,?
50485,USER_3dcec70f,0,1,0,0,0,0,0,0,0,0,?
50486,USER_3dcec70f,0,1,0,0,0,0,0,0,0,0,?
50487,USER_3dcec70f,0,1,0,0,0,0,0,0,1,0,?
50488,USER_3dcec70f,0,1,0,0,0,0,0,0,1,0,?
50489,USER_3dcec70f,0,1,0,0,0,0,0,0,0,0,?
50490,USER_3dcec70f,0,0,1,0,0,0,0,0,0,0,?
50491,USER_3dcec70f,0,1,0,0,0,0,0,0,2,0,?
50492,USER_3dcec70f,1,1,0,0,0,0,0,0,0,0,?
50493,USER_3dcec70f,0,0,0,0,0,1,0,0,2,0,?
50494,USER_3dcec70f,0,0,0,0,0,0,1,0,0,1,?
50495,USER_3dcec70f,0,0,0,0,0,0,0,0,0,0,?
50496,USER_3dcec70f,0,1,0,0,0,0,0,0,1,0,?
50536,USER_6efc8637,0,0,0,0,0,0,0,0,0,0,?
50537,USER_6efc8637,0,0,0,0,0,0,0,0,0,0,?
50538,USER_6efc8637,0,0,0,0,0,0,1,0,0,0,?
50539,USER_6efc8637,0,0,0,0,0,0,0,0,0,0,?
50540,USER_6efc8637,2,1,0,0,0,0,1,1,0,0,?
50541,USER_6efc8637,0,0,0,0,3,0,3,0,0,0,?
50542,USER_6efc8637,0,0,0,0,0,0,0,0,0,0,?
50543,USER_6efc8637,0,1,0,0,0,0,1,0,0,0,?
50544,USER_6efc8637,1,1,0,0,0,0,0,0,0,0,?
50545,USER_6efc8637,0,0,0,0,0,0,0,0,1,0,?
50546,USER_6efc8637,0,0,0,0,0,0,0,0,0,0,?
50547,USER_6efc8637,0,0,0,0,0,0,0,0,0,0,?
50548,USER_6efc8637,0,0,0,0,0,1,0,0,0,0,?
50549,USER_6efc8637,0,0,0,0,0,0,0,0,0,0,?
50550,USER_6efc8637,0,0,0,0,0,0,0,0,0,0,?
50551,USER_6efc8637,0,0,0,0,0,0,0,0,0,0,?
50552,USER_6efc8637,0,0,0,0,0,0,1,0,0,0,?
50553,USER_6efc8637,0,0,0,0,0,1,1,0,0,0,?
50554,USER_6efc8637,0,1,0,0,0,0,0,0,0,0,?
50555,USER_6efc8637,0,0,0,0,0,0,0,0,0,0,?
50556,USER_6efc8637,0,0,0,0,0,0,0,0,0,0,?
50557,USER_6efc8637,0,1,0,0,0,0,0,0,1,0,?
50558,USER_6efc8637,0,0,0,0,0,0,0,0,0,0,?
50559,USER_6efc8637,0,1,0,0,0,0,0,0,0,0,?
50560,USER_6efc8637,0,0,0,0,0,0,0,0,0,0,?
50561,USER_6efc8637,0,0,0,0,0,0,0,0,0,0,?
50562,USER_6efc8637,0,0,0,0,0,0,0,0,0,0,?
50563,USER_6efc8637,0,0,0,0,0,0,0,0,0,0,?
50564,USER_6efc8637,0,0,0,0,0,0,0,0,0,0,?
50565,USER_6efc8637,0,0,0,1,0,0,2,0,0,2,?
50566,USER_6efc8637,0,0,0,0,0,0,1,0,0,0,?
50567,USER_6efc8637,0,0,0,0,0,0,0,0,0,0,?
50568,USER_6efc8637,0,1,0,0,0,0,0,0,1,0,?
50569,USER_6efc8637,0,0,0,0,1,0,0,0,0,1,?
50570,USER_6efc8637,0,0,0,0,0,0,0,0,0,0,?
50571,USER_6efc8637,0,0,0,0,0,0,0,1,1,0,?
50647,USER_6107e30f,0,0,0,0,0,0,0,0,0,0,?
50648,USER_6107e30f,0,0,0,1,0,0,0,0,0,0,?
50649,USER_6107e30f,0,0,0,0,0,0,0,0,0,0,?
50650,USER_6107e30f,0,0,0,0,0,0,0,0,0,0,?
50651,USER_6107e30f,0,0,0,0,0,0,1,0,0,0,?
50652,USER_6107e30f,1,0,0,0,0,0,0,0,0,0,?
50653,USER_6107e30f,0,0,0,0,0,0,0,0,0,0,?
50654,USER_6107e30f,0,0,0,0,0,0,0,0,0,0,?
50655,USER_6107e30f,0,0,0,0,0,0,0,0,0,0,?
50656,USER_6107e30f,0,0,0,0,0,0,0,0,0,0,?
50657,USER_6107e30f,0,0,0,0,0,0,2,0,0,1,?
50658,USER_6107e30f,0,0,0,1,0,0,0,0,0,0,?
50659,USER_6107e30f,0,0,0,0,0,0,1,0,1,0,?
50660,USER_6107e30f,0,0,0,0,0,0,0,1,0,0,?
50661,USER_6107e30f,0,0,0,0,0,0,0,0,0,0,?
50662,USER_6107e30f,0,0,0,0,0,1,1,0,0,0,?
50663,USER_6107e30f,0,0,0,0,0,0,0,0,0,0,?
50664,USER_6107e30f,0,0,0,0,0,0,0,0,0,0,?
50665,USER_6107e30f,0,0,0,0,0,0,0,0,0,0,?
50666,USER_6107e30f,0,0,0,0,0,0,2,0,0,0,?
50667,USER_6107e30f,0,0,0,0,0,1,0,1,0,0,?
50668,USER_6107e30f,0,0,0,0,0,0,0,0,0,0,?
50669,USER_6107e30f,0,0,0,0,0,0,0,0,0,0,?
50670,USER_6107e30f,0,3,0,0,0,0,0,0,1,0,?
50671,USER_6107e30f,0,0,0,0,0,0,0,0,0,0,?
50672,USER_6107e30f,0,0,0,0,0,0,1,0,0,0,?
50673,USER_6107e30f,0,0,0,0,0,0,0,0,0,0,?
