@RELATION twitter-loc-most10
@ATTRIBUTE tweet-id NUMERIC
@ATTRIBUTE user-id STRING
@ATTRIBUTE a NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE im NUMERIC
@ATTRIBUTE lol NUMERIC
@ATTRIBUTE me NUMERIC
@ATTRIBUTE my NUMERIC
@ATTRIBUTE rt NUMERIC
@ATTRIBUTE the NUMERIC
@ATTRIBUTE to NUMERIC
@ATTRIBUTE u NUMERIC
@ATTRIBUTE class {NewYork,California,Georgia}
@DATA
68527,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,2,NewYork
68528,USER_fdc64d2d,0,1,0,0,0,0,0,0,0,2,NewYork
68529,USER_fdc64d2d,1,2,0,0,0,0,0,1,0,1,NewYork
68530,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68531,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68532,USER_fdc64d2d,0,1,0,0,0,1,0,0,0,0,NewYork
68533,USER_fdc64d2d,0,1,0,0,0,0,0,0,0,0,NewYork
68534,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68535,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68536,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,1,NewYork
68537,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68538,USER_fdc64d2d,0,0,0,0,0,0,0,0,1,2,NewYork
68539,USER_fdc64d2d,0,0,0,1,0,0,0,0,1,1,NewYork
68540,USER_fdc64d2d,1,0,0,0,0,0,0,0,0,0,NewYork
68541,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68542,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,2,NewYork
68543,USER_fdc64d2d,0,0,0,0,0,0,0,1,0,0,NewYork
68544,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68545,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68546,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68547,USER_fdc64d2d,0,2,0,0,0,0,0,0,0,0,NewYork
68548,USER_fdc64d2d,0,0,1,0,0,0,0,0,0,0,NewYork
68549,USER_fdc64d2d,0,1,0,0,0,0,0,0,0,0,NewYork
68550,USER_fdc64d2d,0,0,0,0,0,0,1,2,0,0,NewYork
68551,USER_fdc64d2d,0,1,0,0,0,1,1,0,0,0,NewYork
68552,USER_fdc64d2d,1,0,0,0,0,0,0,0,0,0,NewYork
68553,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68554,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68555,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68556,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68557,USER_fdc64d2d,1,0,0,0,0,0,1,0,0,0,NewYork
68558,USER_fdc64d2d,0,1,0,0,0,0,0,0,0,0,NewYork
68559,USER_fdc64d2d,1,2,0,0,0,1,0,0,0,0,NewYork
68560,USER_fdc64d2d,1,0,0,0,0,0,0,0,0,1,NewYork
68561,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68562,USER_fdc64d2d,0,0,0,0,0,0,0,1,0,0,NewYork
68563,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68564,USER_fdc64d2d,0,1,0,0,0,0,0,0,0,0,NewYork
68565,USER_fdc64d2d,0,1,0,0,0,0,0,0,0,0,NewYork
68566,USER_fdc64d2d,0,1,0,0,0,0,0,0,1,0,NewYork
68567,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68568,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68569,USER_fdc64d2d,0,2,0,0,1,0,0,0,0,0,NewYork
68570,USER_fdc64d2d,0,0,0,0,0,1,0,0,0,0,NewYork
68571,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68572,USER_fdc64d2d,0,0,0,0,0,0,1,0,1,0,NewYork
68573,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68574,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68575,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,2,NewYork
68576,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68577,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68578,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68579,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,2,NewYork
68580,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68581,USER_fdc64d2d,0,0,0,0,0,0,1,0,0,0,NewYork
68582,USER_fdc64d2d,1,0,0,0,0,2,1,0,0,1,NewYork
68583,USER_fdc64d2d,1,0,0,0,0,0,0,0,0,0,NewYork
68584,USER_fdc64d2d,1,0,0,0,0,0,1,0,0,0,NewYork
68585,USER_fdc64d2d,0,0,0,0,0,0,2,0,0,0,NewYork
68586,USER_fdc64d2d,1,0,0,0,0,0,1,0,0,0,NewYork
68587,USER_fdc64d2d,0,0,0,0,0,0,2,0,0,0,NewYork
68588,USER_fdc64d2d,0,0,0,0,0,0,1,0,0,0,NewYork
68589,USER_fdc64d2d,0,0,0,0,0,0,0,1,0,0,NewYork
68590,USER_fdc64d2d,1,0,0,0,0,0,1,0,0,0,NewYork
68591,USER_fdc64d2d,0,0,0,0,0,1,0,0,0,0,NewYork
68592,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,1,NewYork
68593,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68594,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68595,USER_fdc64d2d,0,2,0,0,0,0,0,0,0,0,NewYork
68596,USER_fdc64d2d,0,0,0,0,0,0,0,0,1,0,NewYork
68597,USER_fdc64d2d,0,0,1,0,0,0,0,0,0,1,NewYork
68598,USER_fdc64d2d,0,1,0,0,0,0,0,0,0,0,NewYork
68599,USER_fdc64d2d,0,0,0,0,1,0,0,0,0,0,NewYork
68600,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68601,USER_fdc64d2d,0,0,0,0,0,0,1,0,0,0,NewYork
68602,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68603,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68604,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68605,USER_fdc64d2d,0,0,0,0,1,0,1,0,0,0,NewYork
68606,USER_fdc64d2d,0,0,0,0,0,0,0,1,0,0,NewYork
68607,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68608,USER_fdc64d2d,0,1,0,0,0,0,0,0,0,0,NewYork
68609,USER_fdc64d2d,0,0,0,0,1,0,0,0,0,1,NewYork
68610,USER_fdc64d2d,0,0,0,0,0,0,2,0,0,0,NewYork
68611,USER_fdc64d2d,0,1,0,0,2,0,0,0,0,2,NewYork
68612,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,1,NewYork
68613,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68614,USER_fdc64d2d,0,0,0,0,1,0,1,0,0,0,NewYork
68615,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68616,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68617,USER_fdc64d2d,0,0,0,0,1,0,0,0,0,0,NewYork
68618,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68619,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68620,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,1,NewYork
68621,USER_fdc64d2d,0,0,0,0,0,1,0,0,0,1,NewYork
68622,USER_fdc64d2d,0,0,0,1,0,0,0,0,0,0,NewYork
68623,USER_fdc64d2d,1,0,0,0,0,0,0,0,0,1,NewYork
68624,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,4,NewYork
68625,USER_fdc64d2d,1,0,0,0,0,0,0,0,0,1,NewYork
68626,USER_fdc64d2d,0,0,0,0,0,0,1,1,1,0,NewYork
68627,USER_fdc64d2d,0,0,0,0,0,0,2,0,0,0,NewYork
68628,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68629,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68630,USER_fdc64d2d,0,0,0,0,0,0,0,0,0,0,NewYork
68699,USER_bd95aec3,1,1,0,0,1,1,1,0,0,0,Georgia
68700,USER_bd95aec3,2,1,0,0,0,0,1,0,1,1,Georgia
68701,USER_bd95aec3,0,0,0,0,0,0,0,0,0,0,Georgia
68702,USER_bd95aec3,1,1,0,0,0,0,0,0,0,2,Georgia
68703,USER_bd95aec3,0,0,1,0,1,0,0,0,0,0,Georgia
68704,USER_bd95aec3,0,1,0,0,0,0,0,0,0,2,Georgia
68705,USER_bd95aec3,0,1,0,0,1,0,0,0,0,1,Georgia
68706,USER_bd95aec3,0,0,0,0,0,1,0,0,0,0,Georgia
68707,USER_bd95aec3,0,1,0,0,0,0,1,1,0,2,Georgia
68708,USER_bd95aec3,0,0,0,0,0,2,0,0,0,0,Georgia
68709,USER_bd95aec3,0,1,0,0,0,0,1,1,0,0,Georgia
68710,USER_bd95aec3,0,1,0,0,0,0,0,1,0,0,Georgia
68711,USER_bd95aec3,1,0,0,0,0,1,0,0,2,0,Georgia
68712,USER_bd95aec3,0,0,0,0,0,0,0,0,0,0,Georgia
68713,USER_bd95aec3,1,0,0,0,0,0,0,0,0,0,Georgia
68714,USER_bd95aec3,0,0,0,1,0,0,1,1,1,3,Georgia
68715,USER_bd95aec3,0,0,0,0,0,0,1,0,0,0,Georgia
68716,USER_bd95aec3,1,0,2,0,0,0,0,0,0,0,Georgia
68717,USER_bd95aec3,0,0,0,0,1,0,0,0,0,0,Georgia
68718,USER_bd95aec3,0,0,0,0,0,1,0,0,0,0,Georgia
68719,USER_bd95aec3,1,1,0,0,0,0,0,0,1,0,Georgia
68720,USER_bd95aec3,0,0,0,0,0,0,1,0,0,1,Georgia
68721,USER_bd95aec3,0,0,0,0,0,0,0,0,0,0,Georgia
68722,USER_bd95aec3,0,0,0,0,0,1,1,0,0,0,Georgia
68723,USER_bd95aec3,0,0,0,0,0,0,1,0,0,0,Georgia
68724,USER_bd95aec3,0,0,0,0,0,0,1,1,3,0,Georgia
68725,USER_c6e1d257,0,1,0,1,1,0,0,0,0,0,NewYork
68726,USER_c6e1d257,0,0,1,2,0,0,1,0,1,0,NewYork
68727,USER_c6e1d257,1,0,0,0,0,0,0,0,0,0,NewYork
68728,USER_c6e1d257,0,0,0,0,0,0,1,0,0,1,NewYork
68729,USER_c6e1d257,0,0,0,1,0,0,1,0,0,0,NewYork
68730,USER_c6e1d257,0,0,0,0,0,0,0,1,0,0,NewYork
68731,USER_c6e1d257,0,1,0,0,0,0,1,0,0,0,NewYork
68732,USER_c6e1d257,0,0,0,1,0,0,1,0,0,0,NewYork
68733,USER_c6e1d257,0,0,0,2,1,0,1,0,0,1,NewYork
68734,USER_c6e1d257,0,0,0,0,0,0,1,0,0,0,NewYork
68735,USER_c6e1d257,0,0,0,0,0,0,1,0,0,0,NewYork
68736,USER_c6e1d257,0,0,0,1,0,0,1,0,1,2,NewYork
68737,USER_c6e1d257,0,0,0,0,0,0,0,0,0,0,NewYork
68738,USER_c6e1d257,0,1,0,0,0,1,1,0,0,1,NewYork
68739,USER_c6e1d257,0,0,0,0,0,0,0,0,0,0,NewYork
68740,USER_c6e1d257,0,0,1,0,1,0,2,0,0,0,NewYork
68741,USER_c6e1d257,0,0,0,0,0,0,1,0,1,1,NewYork
68742,USER_c6e1d257,0,0,1,0,0,0,1,0,0,1,NewYork
68743,USER_c6e1d257,0,0,0,1,0,0,4,0,0,0,NewYork
68744,USER_c6e1d257,0,1,0,0,0,0,0,0,1,0,NewYork
68745,USER_c6e1d257,0,2,0,0,1,1,0,0,0,0,NewYork
68746,USER_c6e1d257,1,0,0,0,2,0,0,0,1,1,NewYork
68747,USER_c6e1d257,0,0,0,0,0,1,0,0,0,0,NewYork
68748,USER_c6e1d257,1,0,0,0,0,1,0,0,0,0,NewYork
68749,USER_c6e1d257,0,0,0,1,0,0,1,0,0,0,NewYork
68750,USER_c6e1d257,0,2,0,0,1,0,0,0,0,0,NewYork
68751,USER_c6e1d257,0,0,0,0,0,0,1,0,0,0,NewYork
68752,USER_c6e1d257,0,0,0,0,0,0,0,0,0,0,NewYork
68753,USER_c6e1d257,1,1,1,2,0,1,1,0,0,0,NewYork
68754,USER_c6e1d257,0,0,0,1,0,0,1,0,0,1,NewYork
68755,USER_c6e1d257,1,2,0,0,0,0,0,0,0,0,NewYork
68756,USER_c6e1d257,0,1,0,0,0,0,1,1,0,0,NewYork
68757,USER_c6e1d257,1,2,0,0,1,0,0,0,0,0,NewYork
68758,USER_c6e1d257,0,0,0,0,0,1,0,0,0,0,NewYork
68759,USER_c6e1d257,0,1,1,1,0,0,0,0,0,1,NewYork
68760,USER_c6e1d257,0,1,0,1,0,0,1,0,0,1,NewYork
68761,USER_c6e1d257,0,0,0,0,1,0,0,0,0,1,NewYork
68762,USER_c6e1d257,0,0,0,0,0,0,1,0,1,1,NewYork
68763,USER_c6e1d257,0,1,0,0,0,0,1,0,0,1,NewYork
68764,USER_c6e1d257,1,2,0,0,0,0,2,0,0,0,NewYork
68765,USER_c6e1d257,0,1,0,0,0,0,1,0,0,0,NewYork
68766,USER_c6e1d257,0,0,1,0,0,0,1,0,0,0,NewYork
68767,USER_c6e1d257,0,2,0,0,0,0,2,0,2,0,NewYork
68768,USER_c6e1d257,0,2,0,1,0,0,1,0,1,0,NewYork
68769,USER_c6e1d257,0,0,0,0,0,0,0,0,0,0,NewYork
68770,USER_c6e1d257,0,0,0,0,0,0,0,0,1,0,NewYork
68939,USER_034ca407,0,0,0,0,0,0,0,0,0,0,NewYork
68940,USER_034ca407,0,0,0,0,0,0,0,0,1,2,NewYork
68941,USER_034ca407,0,0,0,0,0,0,0,0,0,0,NewYork
68942,USER_034ca407,0,2,0,0,0,0,0,0,0,0,NewYork
68943,USER_034ca407,0,0,0,0,0,0,0,0,0,0,NewYork
68944,USER_034ca407,0,1,0,0,0,1,0,0,0,1,NewYork
68945,USER_034ca407,0,0,0,0,0,0,0,0,0,0,NewYork
68946,USER_034ca407,0,0,0,0,1,0,0,0,0,0,NewYork
68947,USER_034ca407,0,0,0,0,0,0,0,0,0,0,NewYork
68948,USER_034ca407,0,1,0,0,0,0,0,1,0,0,NewYork
68949,USER_034ca407,0,0,0,0,0,0,0,0,0,1,NewYork
68950,USER_034ca407,0,0,0,0,0,0,0,0,0,0,NewYork
68951,USER_034ca407,0,0,0,1,0,0,0,0,0,0,NewYork
68952,USER_034ca407,0,0,0,0,0,0,0,0,0,0,NewYork
68953,USER_034ca407,0,0,0,0,0,0,0,0,0,0,NewYork
68954,USER_034ca407,0,0,0,0,0,0,0,0,1,1,NewYork
68955,USER_034ca407,0,0,0,0,0,0,0,0,0,0,NewYork
68956,USER_034ca407,0,0,0,0,0,0,0,0,0,0,NewYork
68957,USER_034ca407,0,0,0,0,0,0,0,0,0,0,NewYork
68958,USER_034ca407,0,0,0,0,0,0,0,0,0,0,NewYork
68959,USER_034ca407,0,0,0,0,0,0,0,1,0,0,NewYork
68960,USER_034ca407,1,1,0,0,0,0,0,0,0,0,NewYork
68961,USER_034ca407,0,0,0,0,0,0,1,0,0,0,NewYork
68962,USER_034ca407,0,0,0,0,0,0,0,0,0,0,NewYork
68963,USER_034ca407,0,0,0,0,0,0,0,0,0,0,NewYork
68964,USER_034ca407,0,0,0,0,0,0,0,0,0,1,NewYork
68965,USER_034ca407,0,0,0,0,0,0,0,0,0,0,NewYork
68966,USER_034ca407,0,0,1,0,0,0,0,0,0,1,NewYork
68967,USER_034ca407,0,0,0,0,0,0,0,0,0,0,NewYork
68968,USER_034ca407,0,0,0,0,0,0,0,0,0,0,NewYork
68969,USER_034ca407,0,0,1,0,0,2,0,0,0,0,NewYork
68970,USER_034ca407,0,0,0,0,0,0,0,0,0,0,NewYork
68971,USER_034ca407,0,0,0,0,0,0,0,0,0,0,NewYork
68972,USER_034ca407,0,0,0,0,0,0,0,0,0,0,NewYork
68973,USER_034ca407,0,0,0,0,0,0,0,0,0,1,NewYork
68974,USER_034ca407,0,0,0,0,0,0,0,0,0,0,NewYork
68975,USER_034ca407,1,1,0,0,0,0,0,0,0,0,NewYork
68976,USER_034ca407,0,2,0,1,0,0,0,0,0,0,NewYork
68977,USER_034ca407,0,1,0,0,0,0,0,0,0,0,NewYork
68978,USER_034ca407,0,0,0,0,0,0,0,0,0,1,NewYork
68979,USER_034ca407,0,1,0,0,0,0,0,0,0,0,NewYork
68980,USER_034ca407,0,1,0,0,0,0,0,0,0,1,NewYork
68981,USER_034ca407,0,0,0,0,0,0,0,0,0,0,NewYork
68982,USER_034ca407,0,0,0,0,0,0,0,0,0,0,NewYork
68983,USER_034ca407,0,0,0,0,0,0,0,0,0,1,NewYork
68984,USER_034ca407,0,0,0,0,0,0,0,0,0,0,NewYork
69014,USER_71ee3008,2,0,0,0,0,0,1,0,0,0,NewYork
69015,USER_71ee3008,0,0,0,0,0,0,0,0,0,1,NewYork
69016,USER_71ee3008,0,0,0,1,0,0,0,0,0,0,NewYork
69017,USER_71ee3008,0,2,0,0,1,0,2,0,1,0,NewYork
69018,USER_71ee3008,1,0,0,0,0,0,0,0,0,0,NewYork
69019,USER_71ee3008,0,0,0,0,0,0,1,0,1,1,NewYork
69020,USER_71ee3008,1,0,0,1,0,0,0,0,0,0,NewYork
69021,USER_71ee3008,0,1,0,0,0,0,0,1,0,1,NewYork
69022,USER_71ee3008,1,1,0,0,0,1,0,0,0,0,NewYork
69023,USER_71ee3008,0,0,0,0,1,1,0,0,0,2,NewYork
69024,USER_71ee3008,0,0,0,0,1,0,1,0,0,0,NewYork
69025,USER_71ee3008,0,3,0,0,0,1,1,0,0,0,NewYork
69026,USER_71ee3008,0,1,0,0,2,0,0,4,0,1,NewYork
69027,USER_71ee3008,0,0,0,0,0,0,0,0,0,0,NewYork
69028,USER_71ee3008,0,1,0,0,0,0,1,0,0,0,NewYork
69029,USER_71ee3008,0,2,0,0,0,0,1,0,0,0,NewYork
69030,USER_71ee3008,0,1,0,1,0,0,0,0,0,1,NewYork
69031,USER_71ee3008,0,0,0,0,0,0,1,1,0,0,NewYork
69032,USER_71ee3008,0,0,0,1,0,0,0,1,2,0,NewYork
69033,USER_71ee3008,0,0,0,0,0,0,0,0,0,1,NewYork
69034,USER_71ee3008,0,0,0,0,0,0,1,2,0,0,NewYork
69035,USER_71ee3008,0,0,1,0,0,0,1,0,0,0,NewYork
69036,USER_71ee3008,0,0,0,1,0,0,0,0,0,0,NewYork
69037,USER_71ee3008,0,0,0,0,0,0,0,0,0,0,NewYork
69038,USER_71ee3008,0,0,0,0,1,1,0,0,1,0,NewYork
69039,USER_71ee3008,0,0,0,1,0,0,0,0,0,0,NewYork
69040,USER_71ee3008,0,0,0,0,0,0,0,0,0,0,NewYork
69041,USER_71ee3008,0,0,0,0,0,3,0,0,1,0,NewYork
69042,USER_71ee3008,1,0,0,0,0,0,0,0,0,0,NewYork
69043,USER_71ee3008,0,0,1,0,0,0,0,0,0,0,NewYork
69044,USER_71ee3008,0,0,0,0,0,0,0,1,1,0,NewYork
69045,USER_71ee3008,0,0,0,0,0,0,1,0,0,0,NewYork
69046,USER_71ee3008,0,0,0,0,0,0,0,2,1,0,NewYork
69047,USER_71ee3008,0,0,0,0,0,0,0,1,1,0,NewYork
69048,USER_71ee3008,1,0,0,0,0,0,0,0,0,0,NewYork
69049,USER_71ee3008,1,0,0,1,0,0,0,0,2,0,NewYork
69050,USER_71ee3008,0,0,0,1,1,1,0,0,1,1,NewYork
69051,USER_71ee3008,0,2,0,1,0,1,0,0,0,0,NewYork
69052,USER_71ee3008,1,0,0,0,0,0,0,1,0,0,NewYork
69053,USER_71ee3008,0,3,1,0,0,0,0,0,0,0,NewYork
69054,USER_71ee3008,0,0,0,1,0,0,0,1,1,0,NewYork
69055,USER_71ee3008,0,0,1,0,1,0,0,0,0,0,NewYork
69056,USER_71ee3008,0,2,0,1,0,2,0,1,0,0,NewYork
69057,USER_71ee3008,0,0,0,0,0,0,0,0,0,0,NewYork
69058,USER_71ee3008,0,0,0,1,0,0,0,0,0,0,NewYork
69059,USER_71ee3008,0,0,0,0,0,0,0,0,0,0,NewYork
69060,USER_71ee3008,0,2,0,0,1,0,0,0,0,0,NewYork
69061,USER_71ee3008,0,0,0,0,0,0,0,0,0,0,NewYork
69062,USER_71ee3008,0,1,0,1,1,0,1,0,0,0,NewYork
69063,USER_71ee3008,1,0,0,0,0,0,1,0,0,0,NewYork
69275,USER_e1bc5ab0,0,0,0,0,0,0,0,1,0,0,NewYork
69276,USER_e1bc5ab0,0,1,0,0,0,1,0,0,1,0,NewYork
69277,USER_e1bc5ab0,1,0,0,0,0,0,0,0,0,0,NewYork
69278,USER_e1bc5ab0,0,0,0,0,0,0,0,2,0,0,NewYork
69279,USER_e1bc5ab0,1,1,1,0,0,0,0,0,0,0,NewYork
69280,USER_e1bc5ab0,0,1,0,0,0,0,0,0,1,0,NewYork
69281,USER_e1bc5ab0,0,1,0,0,0,0,0,1,0,0,NewYork
69282,USER_e1bc5ab0,0,0,0,0,0,0,0,1,0,0,NewYork
69283,USER_e1bc5ab0,0,0,0,0,0,0,0,0,0,0,NewYork
69284,USER_e1bc5ab0,0,0,0,0,0,0,0,0,0,0,NewYork
69285,USER_e1bc5ab0,1,2,0,0,0,0,0,0,0,0,NewYork
69286,USER_e1bc5ab0,0,0,0,0,0,0,0,1,0,0,NewYork
69287,USER_e1bc5ab0,1,0,0,0,0,0,1,0,1,1,NewYork
69288,USER_e1bc5ab0,0,0,0,0,0,0,0,1,0,0,NewYork
69289,USER_e1bc5ab0,1,0,0,0,0,0,0,0,2,0,NewYork
69290,USER_e1bc5ab0,0,0,0,0,0,1,0,1,1,0,NewYork
69291,USER_e1bc5ab0,0,0,0,0,0,0,0,0,1,0,NewYork
69292,USER_e1bc5ab0,0,2,2,0,0,0,1,1,1,0,NewYork
69293,USER_e1bc5ab0,0,0,0,0,0,0,0,0,0,0,NewYork
69294,USER_e1bc5ab0,0,0,0,0,0,0,0,1,0,0,NewYork
69295,USER_e1bc5ab0,0,0,0,0,0,0,0,0,0,0,NewYork
69296,USER_e1bc5ab0,0,1,0,0,0,0,0,1,1,0,NewYork
69297,USER_e1bc5ab0,0,1,0,0,0,0,0,0,0,0,NewYork
69298,USER_e1bc5ab0,0,1,0,0,0,1,0,0,1,0,NewYork
69299,USER_e1bc5ab0,0,0,0,0,0,0,0,0,1,0,NewYork
69300,USER_e1bc5ab0,0,0,0,0,0,0,0,0,0,0,NewYork
69301,USER_e1bc5ab0,0,0,0,0,0,0,0,0,0,0,NewYork
69302,USER_e1bc5ab0,0,0,0,0,0,0,0,0,1,0,NewYork
69303,USER_e1bc5ab0,0,0,0,0,0,0,0,1,0,0,NewYork
69304,USER_f2b75901,1,0,0,0,0,0,0,0,1,0,NewYork
69305,USER_f2b75901,0,0,0,0,0,0,1,0,1,1,NewYork
69306,USER_f2b75901,0,0,0,1,0,0,1,0,0,0,NewYork
69307,USER_f2b75901,0,0,0,0,0,0,0,0,0,0,NewYork
69308,USER_f2b75901,0,0,0,0,0,0,0,0,1,0,NewYork
69309,USER_f2b75901,2,0,0,1,0,0,0,2,0,0,NewYork
69310,USER_f2b75901,0,0,0,0,0,0,1,0,0,0,NewYork
69311,USER_f2b75901,0,0,0,0,0,0,1,0,0,1,NewYork
69312,USER_f2b75901,2,0,0,0,0,0,1,0,0,0,NewYork
69313,USER_f2b75901,0,1,0,0,0,1,0,0,1,0,NewYork
69314,USER_f2b75901,0,0,0,0,0,0,0,1,1,0,NewYork
69315,USER_f2b75901,1,0,0,0,0,0,1,0,0,0,NewYork
69316,USER_f2b75901,0,0,0,0,0,0,2,1,0,0,NewYork
69317,USER_f2b75901,0,0,0,0,1,0,1,1,0,0,NewYork
69318,USER_f2b75901,0,0,0,0,0,0,1,1,0,0,NewYork
69319,USER_f2b75901,0,0,0,0,0,0,1,0,0,0,NewYork
69320,USER_f2b75901,0,1,0,0,0,0,1,1,0,0,NewYork
69321,USER_f2b75901,0,0,0,0,0,0,0,1,0,0,NewYork
69322,USER_f2b75901,0,0,0,0,1,0,1,1,0,0,NewYork
69323,USER_f2b75901,0,0,0,0,0,0,1,0,0,0,NewYork
69496,USER_5bd16600,0,0,1,0,0,1,0,0,0,0,California
69497,USER_5bd16600,0,1,0,0,0,0,0,0,0,0,California
69498,USER_5bd16600,0,1,0,0,0,0,0,0,0,0,California
69499,USER_5bd16600,1,0,0,0,0,0,1,0,1,0,California
69500,USER_5bd16600,0,2,0,0,0,0,1,0,0,0,California
69501,USER_5bd16600,0,0,0,0,0,0,1,0,0,0,California
69502,USER_5bd16600,1,0,0,0,0,0,0,0,0,0,California
69503,USER_5bd16600,0,0,0,0,0,0,0,4,0,0,California
69504,USER_5bd16600,0,0,0,0,1,0,1,0,1,0,California
69505,USER_5bd16600,0,0,0,0,1,1,0,0,1,0,California
69506,USER_5bd16600,0,0,0,0,0,0,2,0,0,1,California
69507,USER_5bd16600,0,0,0,0,1,1,1,0,0,0,California
69508,USER_5bd16600,0,0,1,0,0,0,0,0,0,0,California
69509,USER_5bd16600,0,0,0,0,0,0,0,0,0,0,California
69510,USER_5bd16600,1,0,0,0,0,0,1,0,1,0,California
69511,USER_5bd16600,0,0,0,0,0,0,0,0,0,0,California
69512,USER_5bd16600,1,0,2,0,0,0,0,0,0,0,California
69513,USER_5bd16600,0,0,0,0,1,0,0,0,1,1,California
69514,USER_5bd16600,0,0,0,0,0,0,0,0,0,0,California
69515,USER_5bd16600,0,0,0,0,0,0,0,0,0,0,California
69516,USER_5bd16600,0,1,1,0,0,1,0,0,0,0,California
69517,USER_5bd16600,0,0,1,1,0,0,0,0,1,1,California
69518,USER_5bd16600,0,0,0,1,0,0,0,0,0,0,California
69519,USER_5bd16600,0,0,0,1,0,0,0,0,0,0,California
69520,USER_5bd16600,0,0,0,1,0,0,0,0,0,0,California
69521,USER_5bd16600,0,0,0,1,0,0,0,0,0,0,California
69522,USER_5bd16600,0,0,0,0,0,1,0,0,0,0,California
69523,USER_5bd16600,0,0,0,0,0,0,0,0,0,0,California
69524,USER_5bd16600,0,1,0,0,0,0,0,0,0,0,California
69525,USER_5bd16600,0,0,0,0,0,0,0,0,0,0,California
69526,USER_5bd16600,0,0,0,0,0,0,0,0,0,1,California
69527,USER_5bd16600,0,2,0,0,1,1,0,0,1,1,California
69528,USER_a0ec1a93,0,0,0,0,0,0,0,0,0,0,Georgia
69529,USER_a0ec1a93,2,1,0,0,0,1,1,0,0,0,Georgia
69530,USER_a0ec1a93,0,1,0,0,0,0,0,0,0,0,Georgia
69531,USER_a0ec1a93,0,0,0,0,0,0,0,0,3,1,Georgia
69532,USER_a0ec1a93,0,0,0,0,0,0,1,1,0,0,Georgia
69533,USER_a0ec1a93,0,0,0,0,0,0,0,0,0,0,Georgia
69534,USER_a0ec1a93,0,1,0,0,0,1,0,0,0,0,Georgia
69535,USER_a0ec1a93,0,0,0,0,0,0,0,0,0,0,Georgia
69536,USER_a0ec1a93,0,0,0,0,0,0,0,0,0,0,Georgia
69537,USER_a0ec1a93,1,0,0,0,0,0,2,0,1,0,Georgia
69538,USER_a0ec1a93,0,2,0,0,0,0,1,1,0,0,Georgia
